"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:279","Level  7","Úroveň  7","","False","CH_Level_7","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:280","Level  8","Úroveň  8","","False","CH_Level_8","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:281","Level  9","Úroveň  9","","False","CH_Level_9","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:282","Level 10","Úroveň 10","","False","CH_Level_10","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:289","BACK","ZPĚT","","False","CH_Level_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:290","Level 1","Úroveň 1","","False","CH_Level_1","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:291","Level 2","Úroveň 2","","False","CH_Level_2","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:292","Level 3","Úroveň 3","","False","CH_Level_3","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:293","Level 4","Úroveň 4","","False","CH_Level_4","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:294","Level 5","Úroveň 5","","False","CH_Level_5","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:673","Gib mir Gilde!","Gib mir Gilde!","","True","CH_Guild.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:689","BACK","ZPĚT","","False","CH_Guild_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:692","Schatten","Stín","","False","CH_Shadow","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:696","Gardist","Strážce","","False","CH_Guard","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:700","Feuermagier","Mág Ohně","","False","CH_Firemage","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:704","Bandit","Bandita","","False","CH_Bandit","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:708","Söldner","Žoldák","","False","CH_Mercenary","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:712","Wassermagier","Mág Vody","","False","CH_Watermage","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:716","Novize","Novic","","False","CH_Novice","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:720","Templer","Templář","","False","CH_Templar","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:866","ATTRIBUTE: Stärke","ATRIBUT: Síla","","False","CH_Training_STR.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:881","ZURÜCK","ZPĚT","","False","CH_Training_STR_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:882","Stärke (alle restlichen Lernpunkte)","Síla (všechny zbývající zkušenostní body)","","False","CH_Strength_all","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:883","Stärke (für beste Nahkampfwaffe)","Stärke (für beste Nahkampfwaffe)","","True","CH_Strength_Weapon","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:953","nötige STR bereits vorhanden","nötige STR bereits vorhanden","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:984","ATTRIBUTE: Geschick","ATTRIBUTE: Geschick","","True","CH_Training_DEX.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:998","ZURÜCK","ZPĚT","","False","CH_Training_DEX_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:999","Geschick (alle restlichen Lernpunkte)","Obratnost (všechny zbývající zkušenostní body)","","False","CH_Dexterity_all","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1000","Geschick (für beste Fernkampfwaffe)","Geschick (für beste Fernkampfwaffe)","","True","CH_Dexterity_Weapon","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1070","nötige DEX bereits vorhanden","nötige DEX bereits vorhanden","","True","","","PrintScreen call."
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1101","ATTRIBUTE: Mana","ATTRIBUTE: Mana","","True","CH_Training_Mana.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1115","BACK","ZPĚT","","False","CH_Training_Mana_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1116","Mana (restliche Lernpunkte)","Mana (restliche Lernpunkte)","","True","CH_Mana_all","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1198","TALENTE: Kampf","TALENTE: Kampf","","True","CH_Training_Combat.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1213","BACK","ZPĚT","","False","CH_Training_Combat_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1338","TALENTE: Magie","TALENTE: Magie","","True","CH_Training_Magic.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1352","BACK","ZPĚT","","False","CH_Training_Magic_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1499","TALENTE: Dieb","TALENTE: Dieb","","True","CH_Training_Thievery.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/CharacterHelper.d:1516","BACK","ZPĚT","","False","CH_Training_Thievery_BACK","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:4","Orc Rockefeller","Orc Rockefeller","","True","Orc_Rockefeller.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:114","Shaman Rockefeller","Shaman Rockefeller","","True","Shaman_Rockefeller.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/Orc_Rockefeller.d:228","Undead Shaman Rockefeller","Undead Shaman Rockefeller","","True","UdShaman_Rockefeller.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/PerceptionTestmodell.d:9","Perception_Testmodell","Perception_Testmodell","","True","Perception_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:5","StoryHelper","StoryHelper","","True","SH.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:51","ENDE","KONEC","","False","StoryHelper_Exit.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:80","Kapitel 2","Kapitel 2","","True","StoryHelper_INFO2.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:93","ZURÜCK","ZPĚT","","False","StoryHelper_BACK2","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:94","II:  Vorbereitung für die Beschwörung","II:  Vorbereitung für die Beschwörung","","True","StoryHelper_PrepareRitual","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:95","II:  Hole den Almanach","II:  Hole den Almanach","","True","StoryHelper_CorKalom_BringBook_RUNNING","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:96","II:  Hole die MCQ-Eier","II:  Hole die MCQ-Eier","","True","StoryHelper_CorKalom_BringMCQBalls_RUNNING","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:97","II:  Bringe Fokus zu Cor Kalom","II:  Bringe Fokus zu Cor Kalom","","True","StoryHelper_YBerion_BringFocus_SUCCESS","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:98","II:  Kapitelanfang","II:  Kapitelanfang","","True","StoryHelper_Chapter2Start","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:211","Kapitel 3","Kapitel 3","","True","StoryHelper_INFO3.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:224","III: Saturas  - 4 Foki holen","III: Saturas  - 4 Foki holen","","True","StoryHelper_SaturasBringFoci_RUNNING","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:225","III: CorAngar - zum NC gehen","III: CorAngar - zum NC gehen","","True","StoryHelper_CorAngar_SendToNC","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:226","III: BaalLukor - besiegt","III: BaalLukor - besiegt","","True","StoryHelper_BaalLukor_DEFEAT","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:227","III: Bereit für den Ork-Friedhof","III: Bereit für den Ork-Friedhof","","True","StoryHelper_OrcGraveyard","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:333","Kapitel 4","Kapitel 4","","True","StoryHelper_INFO4.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:345","ZURÜCK","ZPĚT","","False","StoryHelper_BACK4","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:346","IV:  Suche Teile für Ulu-Mulu","IV:  Suche Teile für Ulu-Mulu","","True","StoryHelper_SearchForUluMulu","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:347","IV:  Bereit für Angriff auf die Freie Mine","IV:  Bereit für Angriff auf die Freie Mine","","True","StoryHelper_AttackFreeMine","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:348","IV:  Xardas  - Finde Ork Schamanen","IV:  Xardas  - Finde Ork Schamanen","","True","StoryHelper_XardasFindOrcShaman","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:349","IV:  Xardas  - Erste Begegnung","IV:  Xardas  - Erste Begegnung","","True","StoryHelper_XardasIntro","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:350","IV:  Saturas - Finde Xardas","IV:  Saturas - Finde Xardas","","True","StoryHelper_SaturasFindXardas","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:351","IV:  Diego   - Freie Mine wurde überfallen","IV:  Diego   - Freie Mine wurde überfallen","","True","StoryHelper_FreeMineAmbush","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:352","IV:  Saturas - Feuermagier holen","IV:  Saturas - Feuermagier holen","","True","StoryHelper_SaturasBringFoci_SUCCESS","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:575","Kapitel 5","Kapitel 5","","True","StoryHelper_INFO5.description","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:587","ZURÜCK","ZPĚT","","False","StoryHelper_BACK5","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:588","V:  URIZIEL ist aufgeladen","V:  URIZIEL ist aufgeladen","","True","StoryHelper_UrizielLoaded","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:589","V:  Bereit für das Laden von URIZIEL","V:  Bereit für das Laden von URIZIEL","","True","StoryHelper_LoadUriziel","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:590","V:  Erforsche den versunkenen Turm","V:  Erforsche den versunkenen Turm","","True","StoryHelper_ExploreSunkenTower","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:591","V:  Uriziel gefunden","V:  Uriziel gefunden","","True","StoryHelper_FoundUriziel","",""
"_work/Data/Scripts/content/AI/Test_Skripts/StoryHelper.d:592","V:  Bereit für die Ork-Stadt","V:  Bereit für die Ork-Stadt","","True","StoryHelper_ReadyForOrcCity","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:11","Prototype","Prototype","","True","Npc_TestDefault.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:56","ATestmodell","ATestmodell","","True","ATestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:110","BTestmodell","BTestmodell","","True","BTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:164","CTestmodell","CTestmodell","","True","CTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:218","DTestmodell","DTestmodell","","True","DTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:284","FTestmodell","FTestmodell","","True","FTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:341","GTestmodell","GTestmodell","","True","GTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:399","HTestmodell","HTestmodell","","True","HTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:445","ITestmodell","ITestmodell","","True","ITestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:494","JTestmodell","JTestmodell","","True","JTestmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:546","SLD1_Testmodell","SLD1_Testmodell","","True","SLD1_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:639","SLD2_Testmodell","SLD2_Testmodell","","True","SLD2_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:725","SLD3_Testmodell","SLD3_Testmodell","","True","SLD3_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:786","GRD1_Testmodell","GRD1_Testmodell","","True","GRD1_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:847","Hey Frischling.","*MISSING TEXT*","","True","Global_001_07_00","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:848","Falls Du es noch nicht kapiert hast: ","*MISSING TEXT* ","","True","Global_001_07_01","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:849","Es gibt hier im Knast drei große Lager. ","*MISSING TEXT* ","","True","Global_001_07_02","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:850","Das Alte Lager, das Neue Lager und den Sektentempel.","*MISSING TEXT*","","True","Global_001_07_03","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:851","Wenn Du nicht den Erzbaronen im Alten Lager den Arsch abwischen willst, kommst Du zu uns.","*MISSING TEXT*","","True","Global_001_07_05","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:875","Trade klappt","Trade klappt","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:897","BAU_900_Ricelord01_Trade_01_Info_01_Satz_01","BAU_900_Ricelord01_Trade_01_Info_01_Satz_01","","True","","","B_say call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:898","Gardisten Info","Gardisten Info","","True","","","Print call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:899","BAU_900_Ricelord01_Trade_01_Info_01_Satz_02","BAU_900_Ricelord01_Trade_01_Info_01_Satz_02","","True","","","B_say call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:900","BAU_900_Ricelord01_Trade_01_Info_01_Satz_03","BAU_900_Ricelord01_Trade_01_Info_01_Satz_03","","True","","","B_say call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:907","GRD2_Testmodell","GRD2_Testmodell","","True","GRD2_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle.d:959","GRD3_Testmodell","GRD3_Testmodell","","True","GRD3_Testmodell.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:5","zeichenglumpsche_ascii","zeichenglumpsche_ascii","","True","Fonttestbook.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:34","aáŕâAÁŔÂ","aáŕâAÁŔÂ","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:36","aáŕâAÁŔÂ","aáŕâAÁŔÂ","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:38","aáŕâAÁŔÂ","aáŕâAÁŔÂ","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:40","aáŕâAÁŔÂ","aáŕâAÁŔÂ","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:42","aáŕâAÁŔÂ","aáŕâAÁŔÂ","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:44","aáŕâAÁŔÂ","aáŕâAÁŔÂ","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:49","ÝŢßŕáâ","ÝŢßŕáâ","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:50","ăäĺćçč","ăäĺćçč","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:51","éęëěíî","éęëěíî","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:52","ďđńňóô","ďđńňóô","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:53","őö÷řůú","őö÷řůú","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:54","űüýţ˙","űüýţ˙","","True","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:65","Zwinge Baal Lukor in den Followmode","Zwinge Baal Lukor in den Followmode","","True","Lukor_Bugfixbook.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:92","Zwinge Baal Lukor","Zwinge Baal Lukor","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:93","in den Followmode","in den Followmode","","","","","Doc_PrintLine call."
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:116","Schicke Lester nach Hause","Schicke Lester nach Hause","","True","Lester_Bugfixbook.name","",""
"_work/Data/Scripts/content/AI/Test_Skripts/TestModelle_Kalveram.d:145","Zwinge Baal Lukor","Zwinge Baal Lukor","","True","","","Doc_PrintLine call."
